day_of_week,is_weekend,drink,eat,drink_7day_avg,eat_7day_avg
0,0,8,3,7.0,3.0
4,0,6,2,6.5,2.5
5,1,10,4,8.0,3.5
6,1,5,2,7.5,3.0
0,0,6,4,7.39,3.5
1,0,8,3,7.14,3.34
2,0,6,3,7.31,3.19
3,0,8,3,6.53,3.37
4,0,9,4,8.25,3.11
5,1,9,4,8.03,3.66
6,1,12,5,6.78,3.14
0,0,7,4,8.2,3.31
1,0,7,4,6.72,3.15
2,0,7,4,7.17,3.52
3,0,6,3,8.07,3.28
4,0,8,3,8.05,3.11
5,1,8,3,7.09,3.15
6,1,9,4,7.53,3.29
0,0,5,4,8.07,3.22
1,0,8,4,6.83,3.07
2,0,5,3,7.6,3.58
3,0,9,4,8.05,3.06
4,0,7,3,8.17,3.26
5,1,11,5,8.3,3.18
6,1,11,4,7.63,3.04
0,0,6,4,7.31,3.63
1,0,7,3,7.87,3.17
2,0,5,3,7.31,3.52
3,0,5,3,6.65,3.23
4,0,8,4,8.04,3.58
5,1,11,4,7.89,3.71
6,1,10,3,7.99,3.63
0,0,9,4,8.32,3.46
1,0,6,4,8.05,3.56

