day_of_week,is_weekend,drink,eat,drink_7day_avg,eat_7day_avg
0,0,9,4,8.18,3.04
1,0,9,4,7.41,3.17
2,0,8,3,8.11,3.58
3,0,7,3,6.73,3.15
4,0,9,3,8.35,3.29
5,1,9,4,6.83,3.68
6,1,8,4,6.86,3.59
0,0,5,3,6.82,3.77
1,0,9,4,8.42,3.18
2,0,6,4,7.96,3.05
3,0,5,3,6.99,3.27
4,0,6,4,7.98,3.0
5,1,8,3,8.03,3.24
6,1,10,5,7.62,3.74
0,0,9,4,7.36,3.02
1,0,6,3,8.16,3.31
2,0,6,3,8.38,3.5
3,0,5,3,6.89,3.27
4,0,8,3,7.81,3.27
5,1,8,3,7.24,3.64
6,1,12,3,7.44,3.21
0,0,7,3,7.31,3.16
1,0,5,3,8.15,3.23
2,0,5,4,8.19,3.62
3,0,6,4,7.43,3.22
4,0,9,3,6.76,3.03
5,1,12,4,6.74,3.25
6,1,12,4,7.22,3.57
0,0,7,4,7.79,3.3
1,0,6,3,7.74,3.62
